Time(sec) Thrust(N) Mass(kg) Altitude(m) Velocity(m/s) Acceleration(m/s^2) AtmosphericDensity(kg/m^3) Pressure(Pa) Temperature(K) CD(-) Fdrag(N) g(m/s^2) DynamicPressure(Pa) MachNumber(-) OrbitalAccelerationBalance(m/s^2) dMass(kg) Altitude(km)
65.4 7.296e+06 310591 16918.9 301.045 0.133858 0.152133 9878.77 226.5 11.6114 -4.22725e+06 9.7465 6893.74 0.997912 -9.70613 165.376 16.9189 
65.5 7.32e+06 310425 16949 301.058 0.130484 0.151447 9834.25 226.5 11.7367 -4.25396e+06 9.74641 6863.29 0.997956 -9.70604 165.92 16.949 
65.6 7.344e+06 310259 16979.1 301.071 0.127215 0.150765 9789.93 226.5 11.8627 -4.28065e+06 9.74631 6832.95 0.997999 -9.70595 166.464 16.9791 
65.7 7.368e+06 310092 17009.2 301.084 0.124045 0.150085 9745.81 226.5 11.9896 -4.30731e+06 9.74622 6802.73 0.998042 -9.70585 167.008 17.0092 
65.8 7.392e+06 309924 17039.3 301.096 0.120971 0.149409 9701.88 226.5 12.1174 -4.33395e+06 9.74613 6772.62 0.998083 -9.70576 167.552 17.0393 
65.9 7.416e+06 309756 17069.4 301.109 0.11799 0.148735 9658.15 226.5 12.246 -4.36056e+06 9.74604 6742.64 0.998123 -9.70567 168.096 17.0694 
66 7.44e+06 309587 17099.6 301.12 0.115098 0.148065 9614.62 226.5 12.3755 -4.38714e+06 9.74595 6712.78 0.998162 -9.70557 168.64 17.0996 
66.1 7.464e+06 309418 17129.7 301.132 0.112292 0.147397 9571.29 226.5 12.5058 -4.41371e+06 9.74586 6683.03 0.9982 -9.70548 169.184 17.1297 
66.2 7.488e+06 309249 17159.8 301.143 0.109568 0.146733 9528.14 226.5 12.6371 -4.44025e+06 9.74576 6653.4 0.998237 -9.70539 169.728 17.1598 
66.3 7.512e+06 309078 17189.9 301.154 0.106924 0.146072 9485.19 226.5 12.7692 -4.46678e+06 9.74567 6623.89 0.998274 -9.7053 170.272 17.1899 
66.4 7.536e+06 308907 17220 301.165 0.104357 0.145413 9442.43 226.5 12.9022 -4.49328e+06 9.74558 6594.5 0.998309 -9.7052 170.816 17.22 
66.5 7.56e+06 308736 17250.1 301.175 0.101863 0.144758 9399.87 226.5 13.0361 -4.51977e+06 9.74549 6565.23 0.998344 -9.70511 171.36 17.2501 
66.6 7.584e+06 308564 17280.3 301.185 0.0994409 0.144105 9357.49 226.5 13.171 -4.54624e+06 9.7454 6536.07 0.998377 -9.70502 171.904 17.2803 
66.7 7.608e+06 308392 17310.4 301.195 0.0970876 0.143455 9315.31 226.5 13.3067 -4.57269e+06 9.7453 6507.04 0.99841 -9.70493 172.448 17.3104 
66.8 7.632e+06 308219 17340.5 301.205 0.0948007 0.142809 9273.31 226.5 13.4434 -4.59912e+06 9.74521 6478.12 0.998443 -9.70483 172.992 17.3405 
66.9 7.656e+06 308045 17370.6 301.214 0.0925779 0.142165 9231.51 226.5 13.581 -4.62554e+06 9.74512 6449.32 0.998474 -9.70474 173.536 17.3706 
67 7.68e+06 307871 17400.7 301.224 0.0904171 0.141524 9189.89 226.5 13.7195 -4.65195e+06 9.74503 6420.64 0.998505 -9.70465 174.08 17.4007 
67.1 7.704e+06 307696 17430.9 301.233 0.0883161 0.140886 9148.45 226.5 13.859 -4.67834e+06 9.74494 6392.07 0.998535 -9.70455 174.624 17.4309 
67.2 7.728e+06 307521 17461 301.242 0.086273 0.140251 9107.21 226.5 13.9995 -4.70472e+06 9.74485 6363.63 0.998564 -9.70446 175.168 17.461 
67.3 7.752e+06 307346 17491.1 301.25 0.0842858 0.139618 9066.14 226.5 14.1409 -4.73109e+06 9.74475 6335.3 0.998593 -9.70437 175.712 17.4911 
67.4 7.776e+06 307169 17521.2 301.259 0.0823527 0.138989 9025.27 226.5 14.2833 -4.75744e+06 9.74466 6307.09 0.99862 -9.70428 176.256 17.5212 
67.5 7.8e+06 306993 17551.4 301.267 0.0804719 0.138362 8984.57 226.5 14.4266 -4.78379e+06 9.74457 6278.99 0.998648 -9.70418 176.8 17.5514 
67.6 7.824e+06 306815 17581.5 301.275 0.0786417 0.137738 8944.06 226.5 14.571 -4.81012e+06 9.74448 6251.01 0.998674 -9.70409 177.344 17.5815 
67.7 7.848e+06 306637 17611.6 301.283 0.0768604 0.137117 8903.73 226.5 14.7163 -4.83644e+06 9.74439 6223.15 0.9987 -9.704 177.888 17.6116 
67.8 7.872e+06 306459 17641.7 301.29 0.0751265 0.136499 8863.58 226.5 14.8626 -4.86275e+06 9.7443 6195.41 0.998726 -9.70391 178.432 17.6417 
67.9 7.896e+06 306280 17671.9 301.298 0.0734386 0.135883 8823.62 226.5 15.0099 -4.88905e+06 9.7442 6167.78 0.998751 -9.70381 178.976 17.6719 
68 7.92e+06 306100 17702 301.305 0.071795 0.135271 8783.83 226.5 15.1583 -4.91535e+06 9.74411 6140.27 0.998775 -9.70372 179.52 17.702 
68.1 7.944e+06 305920 17732.1 301.313 0.0701945 0.134661 8744.22 226.5 15.3076 -4.94163e+06 9.74402 6112.87 0.998799 -9.70363 180.064 17.7321 
68.2 7.968e+06 305740 17762.3 301.32 0.0686357 0.134053 8704.79 226.5 15.458 -4.96791e+06 9.74393 6085.59 0.998822 -9.70354 180.608 17.7623 
68.3 7.992e+06 305559 17792.4 301.326 0.0671173 0.133449 8665.53 226.5 15.6094 -4.99418e+06 9.74384 6058.42 0.998845 -9.70345 181.152 17.7924 
68.4 8.016e+06 305377 17822.5 301.333 0.0656381 0.132847 8626.46 226.5 15.7619 -5.02044e+06 9.74374 6031.37 0.998867 -9.70335 181.696 17.8225 
68.5 8.04e+06 305195 17852.7 301.34 0.0641969 0.132248 8587.56 226.5 15.9154 -5.0467e+06 9.74365 6004.43 0.998889 -9.70326 182.24 17.8527 
68.6 8.064e+06 305012 17882.8 301.346 0.0627924 0.131652 8548.83 226.5 16.07 -5.07295e+06 9.74356 5977.61 0.99891 -9.70317 182.784 17.8828 
68.7 8.088e+06 304829 17912.9 301.352 0.0614237 0.131058 8510.28 226.5 16.2256 -5.09919e+06 9.74347 5950.9 0.998931 -9.70308 183.328 17.9129 
68.8 8.112e+06 304645 17943.1 301.359 0.0600896 0.130467 8471.9 226.5 16.3823 -5.12543e+06 9.74338 5924.3 0.998951 -9.70298 183.872 17.9431 
68.9 8.136e+06 304460 17973.2 301.365 0.0587891 0.129879 8433.69 226.5 16.5401 -5.15166e+06 9.74329 5897.82 0.998971 -9.70289 184.416 17.9732 
69 8.16e+06 304275 18003.3 301.37 0.0575212 0.129293 8395.66 226.5 16.699 -5.17788e+06 9.74319 5871.45 0.998991 -9.7028 184.96 18.0033 
69.1 8.184e+06 304090 18033.5 301.376 0.0562849 0.12871 8357.79 226.5 16.8589 -5.20411e+06 9.7431 5845.2 0.99901 -9.70271 185.504 18.0335 
69.2 8.208e+06 303904 18063.6 301.382 0.0550794 0.128129 8320.1 226.5 17.02 -5.23032e+06 9.74301 5819.05 0.999029 -9.70261 186.048 18.0636 
69.3 8.232e+06 303717 18093.8 301.387 0.0539037 0.127551 8282.58 226.5 17.1821 -5.25654e+06 9.74292 5793.02 0.999047 -9.70252 186.592 18.0938 
69.4 8.256e+06 303530 18123.9 301.393 0.0527569 0.126976 8245.22 226.5 17.3454 -5.28275e+06 9.74283 5767.1 0.999065 -9.70243 187.136 18.1239 
69.5 8.28e+06 303342 18154 301.398 0.0516383 0.126403 8208.04 226.5 17.5098 -5.30895e+06 9.74273 5741.29 0.999082 -9.70234 187.68 18.154 
69.6 8.304e+06 303154 18184.2 301.403 0.0505469 0.125833 8171.02 226.5 17.6754 -5.33515e+06 9.74264 5715.59 0.999099 -9.70225 188.224 18.1842 
69.7 8.328e+06 302965 18214.3 301.408 0.0494821 0.125266 8134.17 226.5 17.842 -5.36135e+06 9.74255 5690.01 0.999116 -9.70215 188.768 18.2143 
69.8 8.352e+06 302776 18244.5 301.413 0.0484432 0.124701 8097.48 226.5 18.0099 -5.38755e+06 9.74246 5664.53 0.999133 -9.70206 189.312 18.2445 
69.9 8.376e+06 302586 18274.6 301.418 0.0474292 0.124138 8060.96 226.5 18.1788 -5.41374e+06 9.74237 5639.16 0.999149 -9.70197 189.856 18.2746 
70 8.4e+06 302396 18304.7 301.423 0.0464398 0.123579 8024.6 226.5 18.3489 -5.43993e+06 9.74228 5613.91 0.999164 -9.70188 190.4 18.3047 
70.1 8.424e+06 302205 18334.9 301.427 0.0454734 0.123021 7988.41 226.5 18.5202 -5.46612e+06 9.74218 5588.76 0.99918 -9.70178 190.944 18.3349 
70.2 8.448e+06 302013 18365 301.432 0.0445318 0.122466 7952.38 226.5 18.6927 -5.49231e+06 9.74209 5563.72 0.999195 -9.70169 191.488 18.365 
70.3 8.472e+06 301821 18395.2 301.436 0.0436078 0.121914 7916.51 226.5 18.8664 -5.5185e+06 9.742 5538.79 0.99921 -9.7016 192.032 18.3952 
70.4 8.496e+06 301629 18425.3 301.441 0.0427193 0.121364 7880.81 226.5 19.0412 -5.54468e+06 9.74191 5513.97 0.999224 -9.70151 192.576 18.4253 
70.5 8.52e+06 301436 18455.5 301.445 0.0418111 0.120817 7845.26 226.5 19.2173 -5.57087e+06 9.74182 5489.25 0.999238 -9.70142 193.12 18.4555 
70.6 8.544e+06 301242 18485.6 301.449 0.0410485 0.120272 7809.88 226.5 19.3944 -5.59702e+06 9.74172 5464.65 0.999252 -9.70132 193.664 18.4856 
70.7 8.568e+06 301048 18515.7 301.453 0.0399117 0.119729 7774.65 226.5 19.5732 -5.62329e+06 9.74163 5440.15 0.999266 -9.70123 194.208 18.5157 
70.8 8.592e+06 300853 18545.9 301.457 0.0400775 0.119189 7739.59 226.5 19.7519 -5.64917e+06 9.74154 5415.75 0.999279 -9.70114 194.752 18.5459 
70.9 8.616e+06 300658 18576 301.461 0.0359533 0.118652 7704.68 226.5 19.9363 -5.67635e+06 9.74145 5391.47 0.999292 -9.70105 195.296 18.576 
71 8.64e+06 300462 18606.2 301.465 0.046765 0.118117 7669.93 226.5 20.1062 -5.69904e+06 9.74136 5367.28 0.999304 -9.70095 195.84 18.6062 
71.1 8.664e+06 300265 18636.3 301.47 0.00426769 0.117584 7635.33 226.5 20.3339 -5.73775e+06 9.74127 5343.24 0.99932 -9.70086 196.384 18.6363 
71.2 8.688e+06 300069 18666.5 301.47 0.157118 0.117053 7600.89 226.5 20.355 -5.71783e+06 9.74117 5319.15 0.999321 -9.70077 196.928 18.6665 
71.3 8.712e+06 299871 18696.6 301.486 -0.444714 0.116526 7566.61 226.5 21.1833 -5.92429e+06 9.74108 5295.71 0.999373 -9.70068 197.472 18.6966 
71.4 8.736e+06 299673 18726.8 301.441 1.70735 0.116 7532.48 226.5 19.0614 -5.30524e+06 9.74099 5270.27 0.999226 -9.70059 198.016 18.7268 
71.5 8.76e+06 299474 18756.9 301.612 -14.5165 0.115477 7498.5 226.5 36.7369 -1.01902e+07 9.7409 5252.44 0.999792 -9.70048 198.56 18.7569 
71.6 8.784e+06 299275 18787 300.16 12.7618 0.114957 7464.75 226.5 7.49418 -2.04952e+06 9.74081 5178.59 0.99498 -9.70053 199.104 18.787 
71.7 8.808e+06 299076 18817.1 301.436 2.38486 0.11444 7431.15 226.5 18.8714 -5.18153e+06 9.74071 5199.21 0.99921 -9.70032 199.648 18.8171 
71.8 8.832e+06 298876 18847.2 301.675 -676.977 0.113923 7397.63 226.5 760.698 -2.08253e+08 9.74062 5183.95 1 -9.7002 200.192 18.8472 
71.9 8.856e+06 298675 18874 233.977 19.2579 0.113467 7367.98 226.5 1.18815 -194884 9.74054 3105.89 0.775594 -9.70579 200.736 18.874 
72 8.88e+06 298474 18897.5 235.903 19.3411 0.113068 7342.07 226.5 1.20326 -199918 9.74047 3146.12 0.781978 -9.70558 201.28 18.8975 
72.1 8.904e+06 298272 18921.2 237.837 19.4237 0.112667 7316.04 226.5 1.21916 -205165 9.7404 3186.58 0.788389 -9.70536 201.824 18.9212 
72.2 8.928e+06 298069 18945.1 239.78 19.5058 0.112264 7289.89 226.5 1.23592 -210641 9.74032 3227.27 0.794828 -9.70514 202.368 18.9451 
72.3 8.952e+06 297866 18969.2 241.73 19.5871 0.11186 7263.62 226.5 1.25361 -216364 9.74025 3268.17 0.801294 -9.70492 202.912 18.9692 
72.4 8.976e+06 297663 18993.4 243.689 19.6677 0.111453 7237.24 226.5 1.27232 -222355 9.74018 3309.28 0.807786 -9.7047 203.456 18.9934 
72.5 9e+06 297459 19017.9 245.656 19.7475 0.111045 7210.74 226.5 1.29213 -228637 9.7401 3350.6 0.814306 -9.70447 204 19.0179 
72.6 9.024e+06 297254 19042.6 247.63 19.8264 0.110635 7184.12 226.5 1.31316 -235237 9.74003 3392.12 0.820852 -9.70425 204.544 19.0426 
72.7 9.048e+06 297049 19067.4 249.613 19.9043 0.110224 7157.39 226.5 1.33552 -242185 9.73995 3433.83 0.827424 -9.70402 205.088 19.0674 
72.8 9.072e+06 296844 19092.5 251.603 19.9811 0.10981 7130.55 226.5 1.35936 -249515 9.73988 3475.73 0.834022 -9.70379 205.632 19.0925 
72.9 9.096e+06 296638 19117.8 253.602 20.0566 0.109395 7103.59 226.5 1.38482 -257266 9.7398 3517.8 0.840645 -9.70355 206.176 19.1178 
73 9.12e+06 296431 19143.2 255.607 20.1307 0.108978 7076.53 226.5 1.4121 -265484 9.73972 3560.05 0.847294 -9.70331 206.72 19.1432 
73.1 9.144e+06 296224 19168.9 257.62 20.2032 0.10856 7049.35 226.5 1.4414 -274221 9.73964 3602.46 0.853967 -9.70307 207.264 19.1689 
73.2 9.168e+06 296016 19194.7 259.641 20.2739 0.10814 7022.07 226.5 1.47297 -283539 9.73956 3645.02 0.860664 -9.70283 207.808 19.1947 
73.3 9.192e+06 295807 19220.8 261.668 20.3426 0.107718 6994.68 226.5 1.50712 -293510 9.73949 3687.73 0.867384 -9.70259 208.352 19.2208 
73.4 9.216e+06 295598 19247.1 263.702 20.4089 0.107295 6967.19 226.5 1.54417 -304221 9.73941 3730.57 0.874127 -9.70234 208.896 19.2471 
73.5 9.24e+06 295389 19273.5 265.743 20.4724 0.10687 6939.59 226.5 1.58456 -315773 9.73932 3773.53 0.880893 -9.70209 209.44 19.2735 
73.6 9.264e+06 295179 19300.2 267.79 20.5329 0.106443 6911.9 226.5 1.6288 -328292 9.73924 3816.6 0.887679 -9.70184 209.984 19.3002 
73.7 9.288e+06 294969 19327.1 269.844 20.5897 0.106015 6884.1 226.5 1.67749 -341930 9.73916 3859.77 0.894485 -9.70158 210.528 19.3271 
73.8 9.312e+06 294757 19354.2 271.903 20.6423 0.105585 6856.2 226.5 1.73141 -356875 9.73908 3903.01 0.90131 -9.70133 211.072 19.3542 
73.9 9.336e+06 294546 19381.5 273.967 20.6897 0.105154 6828.2 226.5 1.79152 -373363 9.739 3946.32 0.908153 -9.70107 211.616 19.3815 
74 9.36e+06 294334 19409 276.036 20.7309 0.104721 6800.11 226.5 1.85907 -391695 9.73891 3989.67 0.915011 -9.70081 212.16 19.409 
74.1 9.384e+06 294121 19436.7 278.109 20.7647 0.104287 6771.92 226.5 1.93564 -412263 9.73883 4033.03 0.921883 -9.70054 212.704 19.4367 
74.2 9.408e+06 293908 19464.6 280.185 20.7893 0.103852 6743.64 226.5 2.02339 -435583 9.73874 4076.38 0.928766 -9.70028 213.248 19.4646 
74.3 9.432e+06 293694 19492.7 282.264 20.8021 0.103415 6715.27 226.5 2.12519 -462360 9.73866 4119.7 0.935658 -9.70001 213.792 19.4927 
74.4 9.456e+06 293480 19521.1 284.345 20.7999 0.102977 6686.81 226.5 2.24513 -493580 9.73857 4162.92 0.942553 -9.69974 214.336 19.5211 
74.5 9.48e+06 293265 19549.6 286.425 20.7777 0.102537 6658.26 226.5 2.38911 -530670 9.73848 4206.02 0.949448 -9.69947 214.88 19.5496 
74.6 9.504e+06 293049 19578.3 288.502 20.7282 0.102096 6629.63 226.5 2.56611 -575797 9.7384 4248.91 0.956335 -9.69919 215.424 19.5783 
74.7 9.528e+06 292833 19607.3 290.575 20.6392 0.101654 6600.92 226.5 2.79056 -632441 9.73831 4291.52 0.963206 -9.69892 215.968 19.6073 
74.8 9.552e+06 292617 19636.5 292.639 20.4903 0.101211 6572.13 226.5 3.08752 -706622 9.73822 4333.71 0.970048 -9.69864 216.512 19.6365 
74.9 9.576e+06 292400 19665.8 294.688 20.2417 0.100766 6543.26 226.5 3.50516 -809904 9.73813 4375.31 0.97684 -9.69836 217.056 19.6658 
75 9.6e+06 292182 19695.4 296.712 19.8042 0.10032 6514.32 226.5 4.15198 -968283 9.73804 4416.01 0.98355 -9.69808 217.6 19.6954 
75.1 9.624e+06 291964 19725.2 298.693 18.9159 0.0998736 6485.31 226.5 5.3472 -1.25809e+06 9.73795 4455.23 0.990115 -9.69781 218.144 19.7252 
75.2 9.648e+06 291745 19755.1 300.584 16.1542 0.099426 6456.25 226.5 8.82842 -2.09412e+06 9.73786 4491.61 0.996385 -9.69754 218.688 19.7551 
75.3 9.672e+06 291526 19785.3 302.2 13.0343 0.0989778 6427.14 226.5 12.7089 -3.03334e+06 9.73777 4519.56 1.00174 -9.6973 219.232 19.7853 
75.4 9.696e+06 291306 19815.6 303.503 17.951 0.0985295 6398.03 226.5 6.80201 -1.63011e+06 9.73767 4537.98 1.00606 -9.69708 219.776 19.8156 
75.5 9.72e+06 291086 19846 305.298 19.6537 0.0980809 6368.91 226.5 4.82457 -1.16461e+06 9.73758 4570.91 1.01201 -9.69682 220.32 19.846 
75.6 9.744e+06 290865 19876.6 307.264 20.5172 0.0976317 6339.73 226.5 3.87843 -943966 9.73749 4608.75 1.01853 -9.69654 220.864 19.8766 
75.7 9.768e+06 290644 19907.4 309.315 21.0735 0.0971815 6310.5 226.5 3.31149 -813012 9.7374 4648.97 1.02533 -9.69625 221.408 19.9074 
75.8 9.792e+06 290422 19938.5 311.423 21.4828 0.0967305 6281.21 226.5 2.92672 -724991 9.7373 4690.66 1.03231 -9.69595 221.952 19.9385 
75.9 9.816e+06 290199 19969.7 313.571 21.8098 0.0962785 6251.86 226.5 2.64468 -661091 9.73721 4733.37 1.03943 -9.69564 222.496 19.9697 
76 9.84e+06 289976 20001.2 315.752 22.0854 0.0958254 6222.44 226.5 2.4269 -612225 9.73711 4776.86 1.04666 -9.69533 223.04 20.0012 
76.1 9.864e+06 289753 20032.9 317.96 22.3268 0.0953714 6192.96 226.5 2.25232 -573432 9.73701 4820.97 1.05398 -9.69502 223.584 20.0329 
76.2 9.888e+06 289529 20064.8 320.193 22.5439 0.0949156 6163.41 226.502 2.10847 -541771 9.73692 4865.55 1.06138 -9.6947 224.128 20.0648 
76.3 9.912e+06 289304 20096.9 322.448 22.7427 0.0944463 6133.8 226.534 1.98829 -515548 9.73682 4909.9 1.06878 -9.69437 224.672 20.0969 
76.4 9.936e+06 289079 20129.3 324.722 22.9283 0.0939761 6104.13 226.566 1.88508 -493240 9.73672 4954.62 1.07624 -9.69404 225.216 20.1293 
76.5 9.96e+06 288853 20161.9 327.015 23.1037 0.093505 6074.4 226.598 1.79521 -473992 9.73662 4999.65 1.08376 -9.69371 225.76 20.1619 
76.6 9.984e+06 288627 20194.7 329.325 23.2709 0.0930331 6044.61 226.631 1.716 -457185 9.73652 5044.95 1.09134 -9.69338 226.304 20.1947 
76.7 1.0008e+07 288400 20227.7 331.652 23.4316 0.0925603 6014.77 226.664 1.64551 -442363 9.73642 5090.5 1.09897 -9.69303 226.848 20.2277 
76.8 1.0032e+07 288172 20261 333.995 23.5869 0.0920866 5984.86 226.697 1.58224 -429177 9.73632 5136.26 1.10666 -9.69269 227.392 20.261 
76.9 1.0056e+07 287944 20294.5 336.354 23.7377 0.0916122 5954.9 226.73 1.52502 -417359 9.73622 5182.22 1.11439 -9.69234 227.936 20.2945 
77 1.008e+07 287716 20328.3 338.728 23.8849 0.0911369 5924.88 226.764 1.47295 -406696 9.73611 5228.36 1.12217 -9.69199 228.48 20.3283 
77.1 1.0104e+07 287487 20362.3 341.116 24.0289 0.0906609 5894.81 226.797 1.42528 -397020 9.73601 5274.66 1.13 -9.69163 229.024 20.3623 
77.2 1.0128e+07 287257 20396.5 343.519 24.1703 0.090184 5864.69 226.831 1.38143 -388193 9.73591 5321.1 1.13787 -9.69127 229.568 20.3965 
77.3 1.0152e+07 287027 20431 345.936 24.3094 0.0897065 5834.51 226.866 1.3409 -380102 9.7358 5367.67 1.14579 -9.6909 230.112 20.431 
77.4 1.0176e+07 286797 20465.7 348.367 24.4465 0.0892282 5804.29 226.9 1.3033 -372656 9.7357 5414.35 1.15376 -9.69053 230.656 20.4657 
77.5 1.02e+07 286565 20500.7 350.812 24.582 0.0887492 5774.01 226.935 1.26828 -365775 9.73559 5461.13 1.16177 -9.69016 231.2 20.5007 
77.6 1.0224e+07 286334 20535.9 353.27 24.716 0.0882695 5743.69 226.97 1.23555 -359395 9.73548 5508 1.16982 -9.68978 231.744 20.5359 
77.7 1.0248e+07 286101 20571.3 355.741 24.8487 0.0877892 5713.32 227.005 1.20488 -353460 9.73537 5554.95 1.17791 -9.6894 232.288 20.5713 
77.8 1.0272e+07 285868 20607 358.226 24.9803 0.0873082 5682.91 227.041 1.17605 -347922 9.73527 5601.96 1.18604 -9.68902 232.832 20.607 
77.9 1.0296e+07 285635 20643 360.724 25.1109 0.0868266 5652.45 227.076 1.14888 -342740 9.73516 5649.03 1.19422 -9.68863 233.376 20.643 
78 1.032e+07 285401 20679.2 363.235 25.2407 0.0863445 5621.95 227.112 1.12321 -337879 9.73505 5696.15 1.20244 -9.68823 233.92 20.6792 
78.1 1.0344e+07 285167 20715.6 365.76 25.3698 0.0858617 5591.41 227.149 1.09892 -333307 9.73494 5743.29 1.2107 -9.68783 234.464 20.7156 
78.2 1.0368e+07 284932 20752.3 368.297 25.4982 0.0853785 5560.83 227.185 1.07588 -328999 9.73482 5790.47 1.219 -9.68743 235.008 20.7523 
78.3 1.0392e+07 284696 20789.3 370.846 25.626 0.0848947 5530.22 227.222 1.05398 -324929 9.73471 5837.65 1.22734 -9.68702 235.552 20.7893 
78.4 1.0416e+07 284460 20826.5 373.409 25.7534 0.0844104 5499.56 227.259 1.03313 -321076 9.7346 5884.85 1.23572 -9.68661 236.096 20.8265 
78.5 1.044e+07 284223 20864 375.984 25.8804 0.0839256 5468.88 227.296 1.01325 -317423 9.73448 5932.04 1.24414 -9.6862 236.64 20.864 
78.6 1.0464e+07 283986 20901.7 378.572 26.007 0.0834404 5438.16 227.333 0.994267 -313953 9.73437 5979.22 1.2526 -9.68578 237.184 20.9017 
78.7 1.0488e+07 283749 20939.7 381.173 26.1332 0.0829548 5407.4 227.371 0.976108 -310650 9.73425 6026.37 1.2611 -9.68535 237.728 20.9397 
78.8 1.0512e+07 283510 20977.9 383.786 26.2593 0.0824688 5376.62 227.409 0.958717 -307501 9.73414 6073.5 1.26964 -9.68492 238.272 20.9779 
78.9 1.0536e+07 283271 21016.4 386.412 26.3851 0.0819824 5345.81 227.447 0.942041 -304494 9.73402 6120.58 1.27822 -9.68449 238.816 21.0164 
79 1.056e+07 283032 21055.2 389.051 26.5107 0.0814957 5314.98 227.486 0.926029 -301619 9.7339 6167.62 1.28684 -9.68405 239.36 21.0552 
79.1 1.0584e+07 282792 21094.2 391.702 26.6362 0.0810087 5284.11 227.525 0.910639 -298866 9.73378 6214.6 1.2955 -9.68361 239.904 21.0942 
79.2 1.0608e+07 282552 21133.5 394.365 26.7615 0.0805214 5253.23 227.564 0.895831 -296225 9.73366 6261.51 1.30419 -9.68317 240.448 21.1335 
79.3 1.0632e+07 282311 21173.1 397.042 26.8868 0.0800338 5222.32 227.603 0.881567 -293689 9.73354 6308.35 1.31293 -9.68271 240.992 21.1731 
79.4 1.0656e+07 282069 21212.9 399.73 27.012 0.079546 5191.39 227.643 0.867815 -291251 9.73342 6355.1 1.32171 -9.68226 241.536 21.2129 
79.5 1.068e+07 281827 21253.1 402.431 27.1372 0.079058 5160.45 227.682 0.854543 -288902 9.7333 6401.77 1.33052 -9.6818 242.08 21.2531 
79.6 1.0704e+07 281584 21293.4 405.145 27.2623 0.0785698 5129.49 227.723 0.841725 -286639 9.73318 6448.33 1.33938 -9.68133 242.624 21.2934 
79.7 1.0728e+07 281341 21334.1 407.871 27.3875 0.0780815 5098.51 227.763 0.829334 -284454 9.73305 6494.78 1.34827 -9.68086 243.168 21.3341 
79.8 1.0752e+07 281098 21375 410.61 27.5127 0.077593 5067.52 227.804 0.817346 -282342 9.73293 6541.12 1.3572 -9.68039 243.712 21.375 
79.9 1.0776e+07 280853 21416.2 413.361 27.6379 0.0771045 5036.52 227.845 0.80574 -280299 9.7328 6587.33 1.36617 -9.67991 244.256 21.4162 
80 1.08e+07 280609 21457.7 416.125 27.7633 0.0766158 5005.5 227.886 0.794495 -278320 9.73268 6633.41 1.37518 -9.67943 244.8 21.4577 
80.1 1.0824e+07 280363 21499.4 418.902 27.8886 0.0761272 4974.48 227.927 0.783592 -276402 9.73255 6679.34 1.38423 -9.67894 245.344 21.4994 
80.2 1.0848e+07 280117 21541.5 421.69 28.0141 0.0756385 4943.46 227.969 0.773015 -274540 9.73242 6725.13 1.39332 -9.67844 245.888 21.5415 
80.3 1.0872e+07 279871 21583.8 424.492 28.1397 0.0751498 4912.42 228.011 0.762746 -272731 9.73229 6770.75 1.40245 -9.67794 246.432 21.5838 
80.4 1.0896e+07 279624 21626.4 427.306 28.2654 0.0746612 4881.39 228.053 0.752771 -270971 9.73216 6816.21 1.41161 -9.67744 246.976 21.6264 
80.5 1.092e+07 279376 21669.2 430.132 28.3912 0.0741727 4850.35 228.096 0.743076 -269258 9.73203 6861.49 1.42082 -9.67693 247.52 21.6692 
80.6 1.0944e+07 279128 21712.4 432.971 28.5172 0.0736842 4819.32 228.139 0.733647 -267588 9.7319 6906.58 1.43006 -9.67642 248.064 21.7124 
80.7 1.0968e+07 278880 21755.8 435.823 28.6433 0.0731959 4788.28 228.182 0.724473 -265960 9.73177 6951.48 1.43934 -9.6759 248.608 21.7558 
80.8 1.0992e+07 278631 21799.6 438.688 28.7696 0.0727077 4757.25 228.225 0.715541 -264370 9.73164 6996.18 1.44867 -9.67537 249.152 21.7996 
80.9 1.1016e+07 278381 21843.6 441.565 28.8961 0.0722197 4726.23 228.269 0.706842 -262817 9.7315 7040.67 1.45803 -9.67484 249.696 21.8436 
81 1.104e+07 278131 21887.9 444.454 29.0227 0.0717319 4695.21 228.313 0.698364 -261298 9.73137 7084.94 1.46743 -9.67431 250.24 21.8879 
81.1 1.1064e+07 277880 21932.5 447.356 29.1496 0.0712444 4664.2 228.357 0.690099 -259811 9.73123 7128.99 1.47687 -9.67377 250.784 21.9325 
81.2 1.1088e+07 277629 21977.3 450.271 29.2766 0.0707571 4633.21 228.402 0.682038 -258354 9.7311 7172.8 1.48634 -9.67322 251.328 21.9773 
81.3 1.1112e+07 277377 22022.5 453.199 29.4038 0.0702701 4602.22 228.447 0.674172 -256925 9.73096 7216.37 1.49586 -9.67267 251.872 22.0225 
81.4 1.1136e+07 277124 22068 456.139 29.5313 0.0697835 4571.25 228.492 0.666493 -255523 9.73082 7259.69 1.50542 -9.67212 252.416 22.068 
81.5 1.116e+07 276871 22113.7 459.093 29.6589 0.0692972 4540.3 228.537 0.658994 -254147 9.73068 7302.74 1.51501 -9.67156 252.96 22.1137 
81.6 1.1184e+07 276618 22159.8 462.058 29.7868 0.0688113 4509.37 228.583 0.651668 -252794 9.73054 7345.53 1.52465 -9.67099 253.504 22.1598 
81.7 1.1208e+07 276364 22206.2 465.037 29.9149 0.0683257 4478.45 228.629 0.644508 -251464 9.7304 7388.05 1.53432 -9.67042 254.048 22.2062 
